Timestamp;Weight
6,33478455;0,999951
6,335784215;0,999665
6,336784451;1,000236
6,337784688;1,000237
6,338784639;0,999951
6,339784589;0,99995
6,34078454;0,999951
6,341784777;1,000237
6,342784727;0,99995
6,343784678;0,999951
6,344784915;1,000237
6,34578458;0,999665
6,346784816;1,000236
6,347784482;0,999666
6,348784718;1,000236
6,349784384;0,999666
6,35078462;1,000236
6,351784571;0,999951
6,352784807;1,000236
6,353784473;0,999666
6,354784424;0,999951
6,355784375;0,999951
6,356784896;1,000521
6,357784562;0,999666
6,358784798;1,000236
6,358860928;1
6,359784749;0,999951
6,360784415;0,999666
6,361784651;1,000236
6,362784317;0,999666
6,363784838;1,000521
6,364784504;0,999666
6,36570804;1
6,367449614;1
6,368362315;1
6,368456123;1,006509
6,369112492;1
6,37001721;1
6,371020582;1,003372
6,372020533;0,999951
6,373020199;0,999666
6,37402072;1,000521
6,375020386;0,999666
6,377020573;1,000236
6,378020239;0,999666
6,379020475;1,000236
6,380020426;0,999951
6,381020377;0,999951
6,382020613;1,000236
6,383020564;0,999951
6,38402023;0,999666
6,385020751;1,000521
6,386020417;0,999666
6,387020368;0,999951
6,388020604;1,000236
6,38902027;0,999666
6,390020221;0,999951
6,391020172;0,999951
6,392020408;1,000236
6,393020359;0,999951
6,394020595;1,000236
6,395020546;0,999951
6,396020782;1,000236
6,397020448;0,999666
6,398020399;0,999951
6,39902035;0,999951
6,400020301;0,999951
6,401020537;1,000236
6,402020488;0,999951
6,403020439;0,999951
6,40402039;0,999951
6,405020341;0,999951
6,406020292;0,999951
6,407020528;1,000236
6,408020479;0,999951
6,40902043;0,999951
6,410020381;0,999951
6,411020617;1,000236
6,412020283;0,999666
6,412654697;1
6,413020233;0,99995
6,414020755;1,000522
6,415020421;0,999666
6,416020657;1,000236
6,417020037;0,99938
6,418020559;1,000522
6,419020509;0,99995
6,42002046;0,999951
6,421020697;1,000237
6,422020647;0,99995
6,423020313;0,999666
6,424020549;1,000236
6,424222992;1
6,42472368;0,500688
6,4250205;0,999951
6,42572192;0,99824
6,426020736;1,000236
6,426722156;1,000236
6,427020687;0,999951
6,427354575;1
6,428020353;0,999666
6,428356807;1,002232
6,429020589;1,000236
6,429357043;1,000236
6,430020255;0,999666
6,430356709;0,999666
6,431020491;1,000236
6,432020727;1,000236
6,433020678;0,999951
6,434020344;0,999666
6,43511952;1,099176
6,435482776;1
6,435817233;0,334457
6,436119756;1,000236
6,436805779;0,988546
6,437122274;1,002518
6,437812573;1,006794
6,438118803;0,996529
6,438202061;1
6,438812524;0,999951
6,439118754;0,999951
6,439202297;1,000236
6,439812475;0,999951
6,440118705;0,999951
6,440201963;0,999666
6,441118656;0,999951
6,441201914;0,999951
6,442118607;0,999951
6,44220215;1,000236
6,443118843;1,000236
6,444118794;0,999951
6,445118745;0,999951
6,446118696;0,999951
6,447118932;1,000236
6,448118598;0,999666
6,449118834;1,000236
6,450118785;0,999951
6,451118736;0,999951
6,452118401;0,999665
6,452822673;1
6,453118638;1,000237
6,453155419;0,332746
6,454139973;0,984554
6,454855935;1
6,45575552;1
6,455856456;1,000521
6,456844431;1,088911
6,456856407;0,999951
6,456947934;1
6,457856073;0,999666
6,458394683;1
6,458856024;0,999951
6,459394634;0,999951
6,45964954;1
6,45985626;1,000236
6,460855926;0,999666
6,461855877;0,999951
6,462222269;1
6,462856113;1,000236
6,463218513;0,996244
6,463856064;0,999951
6,464218179;0,999666
6,464856015;0,999951
6,4652187;1,000521
6,46585568;0,999665
6,466871313;1
6,467870979;0,999666
6,468871215;1,000236
6,469726605;1
6,469871166;0,999951
6,470723135;0,99653
6,470871402;1,000236
6,471723371;1,000236
6,471871068;0,999666
6,472723322;0,999951
6,472877862;1,006794
6,473723273;0,999951
6,473878098;1,000236
6,474723224;0,999951
6,474877764;0,999666
6,47572289;0,999666
6,475877715;0,999951
6,476723126;1,000236
6,476877951;1,000236
6,477723077;0,999951
6,477878187;1,000236
6,478723313;1,000236
6,478877853;0,999666
6,479723264;0,999951
6,479878089;1,000236
6,480723215;0,999951
6,480885169;1,00708
6,481885119;0,99995
6,48288507;0,999951
6,483885021;0,999951
6,484157606;1
6,484884972;0,999951
6,485885208;1,000236
6,486884874;0,999666
6,487884825;0,999951
6,488885061;1,000236
6,489885012;0,999951
6,490885248;1,000236
6,491884914;0,999666
6,492884865;0,999951
6,493884816;0,999951
6,494884767;0,999951
6,495885003;1,000236
6,496884954;0,999951
6,49788519;1,000236
6,498885141;0,999951
6,499885092;0,999951
6,500885043;0,999951
6,501885279;1,000236
6,50288466;0,999381
6,503884896;1,000236
6,504885132;1,000236
6,505885083;0,999951
6,506885034;0,999951
6,50788527;1,000236
6,508884936;0,999666
6,508973896;1
6,509884887;0,999951
6,510884838;0,999951
6,511885074;1,000236
6,512885025;0,999951
6,513884976;0,999951
6,514884927;0,999951
6,515885163;1,000236
6,516885114;0,999951
6,517885065;0,999951
6,518885016;0,999951
6,519884967;0,999951
6,520885203;1,000236
6,525661416;1
6,525713594;1
6,528183105;1
6,529183056;0,999951
6,530183007;0,999951
6,531183243;1,000236
6,532183194;0,999951
6,53318286;0,999666
6,534183096;1,000236
6,535183047;0,999951
6,536183283;1,000236
6,537182949;0,999666
6,53818347;1,000521
6,539183136;0,999666
6,540183372;1,000236
6,541183038;0,999666
6,542183274;1,000236
6,54318294;0,999666
6,544183176;1,000236
6,545183127;0,999951
6,546183363;1,000236
6,547183314;0,999951
6,54818298;0,999666
6,549183216;1,000236
6,550183167;0,999951
6,551183118;0,999951
6,552183354;1,000236
6,553183305;0,999951
6,554183256;0,999951
6,555183207;0,999951
6,556183158;0,999951
6,557183394;1,000236
6,558183345;0,999951
6,559183296;0,999951
6,560183247;0,999951
6,561183198;0,999951
6,562183149;0,999951
6,563183385;1,000236
6,564183336;0,999951
6,565183002;0,999666
6,566182953;0,999951
6,567183474;1,000521
6,568183425;0,999951
6,569183091;0,999666
6,570183327;1,000236
6,571183278;0,999951
6,572182943;0,999665
6,57318318;1,000237
6,574183131;0,999951
6,575183367;1,000236
6,576183318;0,999951
6,577182983;0,999665
6,578183219;1,000236
6,57918317;0,999951
6,580183121;0,999951
6,581183357;1,000236
6,582183023;0,999666
6,583183259;1,000236
6,584183495;1,000236
6,585183161;0,999666
6,586183112;0,999951
6,587183348;1,000236
6,588183299;0,999951
6,58918325;0,999951
6,590183201;0,999951
6,591183152;0,999951
6,592183103;0,999951
6,593183339;1,000236
6,59418329;0,999951
6,595183241;0,999951
6,596183192;0,999951
6,597183143;0,999951
6,598183379;1,000236
6,599183045;0,999666
6,600183281;1,000236
6,601183232;0,999951
6,602183183;0,999951
6,603183134;0,999951
6,604183085;0,999951
6,605183321;1,000236
6,606183272;0,999951
6,607182938;0,999666
6,608183174;1,000236
6,60918284;0,999666
6,610663235;1
6,61113598;1
6,611667177;1,003942
6,612339229;1
6,612673401;1,006224
6,61338423;1,045001
6,613669075;0,995674
6,614384467;1,000237
6,614669026;0,999951
6,615384417;0,99995
6,616384368;0,999951
6,617384605;1,000237
6,61838427;0,999665
6,619384221;0,999951
6,620384457;1,000236
6,627072467;1
6,628043905;1
6,629870163;0,999666
6,631309499;1
6,632411812;1
6,633409196;0,997384
6,634417131;1,007935
6,63478723;1
6,635424495;1,007364
6,636424731;1,000236
6,636517969;1
6,637522767;1,004798
6,638523003;1,000236
6,639522954;0,999951
6,64052262;0,999666
6,641522856;1,000236
6,642523092;1,000236
6,643440641;1
6,643522188;0,999096
6,644227885;1
6,644522709;1,000521
6,645148569;1
6,64552266;0,999951
6,64613797;1
6,646522896;1,000236
6,647137921;0,999951
6,647522562;0,999666
6,648137872;0,999951
6,648535344;1,012782
6,649137823;0,999951
6,649532443;0,997099
6,650137774;0,999951
6,650532679;1,000236
6,65153263;0,999951
6,652532866;1,000236
6,652930338;1
6,653532532;0,999666
6,654193464;1
6,654532768;1,000236
6,655193415;0,999951
6,655532719;0,999951
6,656179964;1
6,656200209;1,006794
6,656545216;1,012497
6,657176779;0,996815
6,65720016;0,999951
6,657545167;0,999951
6,658173879;0,9971
6,658200111;0,999951
6,658545118;0,999951
6,65917383;0,999951
6,659200062;0,999951
6,659551057;1,005939
6,660162946;0,989116
6,660188892;0,98883
6,660518218;0,967161
6,66114864;0,985694
6,661518454;1,000236
6,662132339;0,983699
6,662172827;1,000236
6,66313229;0,999951
6,663518356;1,000236
6,664132526;1,000236
6,665132191;0,999665
6,665518543;1,000236
6,666132428;1,000237
6,666524481;1,005938
6,667132379;0,999951
6,667530135;1,005654
6,668132329;0,99995
6,668529516;0,999381
6,66913228;0,999951
6,669529752;1,000236
6,670132517;1,000237
6,670529703;0,999951
6,670728723;1
6,671529654;0,999951
6,671700161;0,971438
6,67252989;1,000236
6,672699827;0,999666
6,673634198;1
6,673717741;1,017914
6,674634434;1,000236
6,674700299;0,982558
6,6756341;0,999666
6,675699965;0,999666
6,676634336;1,000236
6,676700486;1,000521
6,677634287;0,999951
6,677700152;0,999666
6,678634238;0,999951
6,678700673;1,000521
6,678973543;1
6,679700054;0,999381
6,679977486;1,003943
6,680700005;0,999951
6,680977722;1,000236
6,681700241;1,000236
6,681977102;0,99938
6,682700477;1,000236
6,682977339;1,000237
6,683700143;0,999666
6,683977289;0,99995
6,684700094;0,999951
6,684977526;1,000237
6,685700045;0,999951
6,685977477;0,999951
6,686700281;1,000236
6,686977427;0,99995
6,687700517;1,000236
6,687977378;0,999951
6,688700468;0,999951
6,688977615;1,000237
6,689700134;0,999666
6,689977565;0,99995
6,690700085;0,999951
6,690977516;0,999951
6,691700321;1,000236
6,691977467;0,999951
6,692699987;0,999666
6,692977418;0,999951
6,693700223;1,000236
6,693977369;0,999951
6,694700174;0,999951
6,69497732;0,999951
6,695700125;0,999951
6,695977556;1,000236
6,696700076;0,999951
6,696977507;0,999951
6,697700312;1,000236
6,697977458;0,999951
6,698700263;0,999951
6,698977409;0,999951
6,699700214;0,999951
6,69997736;0,999951
6,700700165;0,999951
6,700977311;0,999951
6,701696694;0,996529
6,7023351;1
6,703107232;1
6,703334766;0,999666
6,703997693;1
6,704337568;1
6,704350399;1,015633
6,704440785;1
6,705332672;0,982273
6,706346024;1,013352
6,706724677;1
6,707335425;0,989401
6,708339653;1,004228
6,71023976;1
6,712063451;1
6,712870084;1
6,724334877;1
6,724694996;1
6,725729733;1
6,726727403;0,99767
6,727727354;0,999951
6,728019042;1
6,72872759;1,000236
6,729727541;0,999951
6,730727492;0,999951
6,731727443;0,999951
6,732727394;0,999951
6,733727344;0,99995
6,73456249;1
6,734730717;1,003373
6,735646555;1
6,73673233;1,000236
6,737732281;0,999951
6,73824694;1
6,738732232;0,999951
6,738854838;1
6,741512249;1
6,7431258;1
6,743366735;1
6,743668973;1
6,744169661;1
6,744485015;1
6,745166476;0,996815
6,74794022;1
6,748698666;1
6,749695196;0,99653
6,750701419;1,006223
6,751626951;1
6,755864839;1,002803
6,756442227;1
6,75686479;0,999951
6,757187272;1
6,757865026;1,000236
6,758864977;0,999951
6,759864928;0,999951
6,760864879;0,999951
6,760978931;1
6,76186483;0,999951
6,762262871;1
6,762831135;1
6,762865066;1,000236
6,763865017;0,999951
6,764864682;0,999665
6,765864919;1,000237
6,76601005;1
6,76686487;0,999951
6,767434844;1
6,767864821;0,999951
6,769864722;0,999665
6,770864959;1,000237
6,771295505;1
6,771864909;0,99995
6,77286486;0,999951
6,773864811;0,999951
6,774283952;1
6,774865047;1,000236
6,775864998;0,999951
6,776864664;0,999666
6,777870888;1,006224
6,778865136;0,994248
6,779864802;0,999666
6,780865038;1,000236
6,781817087;1
6,78286494;0,999951
6,783864891;0,999951
6,784239267;1
6,784864557;0,999666
6,785213841;0,974574
6,78622035;1,006509
6,787004173;1
6,788575524;1
6,78900436;0,999666
6,789955268;1
6,790004596;1,000236
6,791004547;0,999951
6,792004498;0,999951
6,793004734;1,000236
6,793399639;1
6,795004351;0,999951
6,812410112;1
6,812417526;1
6,812467423;1
6,814685735;1
6,827838782;1
6,833093729;1
6,833613521;1
6,859794444;1
6,860818631;1
6,876423796;1
6,880086006;1
6,880252522;1
6,883522108;1
6,886616339;1
6,887620852;1,004513
6,888621373;1,000521
6,889621324;0,999951
6,89062042;0,999096
6,891620941;1,000521
6,895943227;1
6,897072056;1
6,897389406;1
6,898389072;0,999666
6,898884343;1
6,909841604;1
6,914267677;1
6,917340523;1
6,918344751;1,004228
6,919335578;1
6,922065698;1
6,926214625;1
6,926508024;1
6,926944843;1
6,92806911;1
6,937613553;1
6,942783245;1
6,942801778;1
6,945115893;1
6,946116415;1,000522
6,953601648;1
6,960838533;1
6,961350626;1
6,961875836;1,037303
6,975682401;1
6,977514647;1
6,978439038;1
6,994311656;1
7,006046467;1
7,011150579;1
7,011816358;1
7,012454764;1
7,016703201;1
7,026063734;1
7,028747093;1
7,029747614;1,000521
7,037551337;1
7,057321682;1
7,057830639;1
7,060159296;1
7,060504874;1
7,060853017;1
7,061219409;1,060113
7,062316019;1,09661
7,062441191;1
7,073180043;1
7,078685048;1
7,079684429;0,999381
7,089075471;1
7,090075422;0,999951
7,091074803;0,999381
7,09255976;1
7,098633599;1
7,09884374;1
7,09984027;0,99653
7,110373543;1
7,110633011;1
7,112621223;1
7,126197118;1
7,126385019;1
7,128255757;1
7,129407682;1
7,13040079;0,993108
7,131525057;1
7,131889168;1
7,142623458;1
7,143124431;1
7,145871374;1
7,14687218;1,000806
7,158245161;1
7,168365281;1
7,169144826;1
7,170145633;1,000807
7,175959719;1
7,176228596;1
7,178407845;1
7,19255343;1
7,19289245;1
7,193603279;1,049849
7,19373672;1
7,194580419;1
7,194723555;1
7,198520631;1
7,20936384;1
7,209956055;1
7,212503407;1
7,21423101;1
7,215249209;1,018199
7,215857961;1
7,21654598;1
7,216821701;1
7,224761146;1
7,228603558;1
7,229603224;0,999666
7,26159196;1
7,262592767;1,000807
7,263592718;0,999951
7,272109836;1
7,283921917;1
7,284447982;1
7,285515224;1,067242
7,292471541;1
7,295674691;1
7,296665518;0,990827
7,298436461;1
7,299449242;1,012781
7,301776188;1
7,301948692;1
7,305855829;1
7,311280427;1
7,311463481;1
7,312933041;1
7,314103785;1
7,314177063;1
7,314592497;1
7,314701417;1
7,315593304;1,000807
7,316031263;1
7,323783949;1
7,327860167;1
7,328213443;1
7,329724632;1
7,343121751;1
7,343181058;1
7,344180724;0,999666
7,344979658;1
7,34518039;0,999666
7,348037107;1
7,355759854;1
7,358644229;1
7,359374732;1
7,35949078;1
7,359502185;1
7,359794729;1
7,360801238;1,006509
7,362394259;1
7,363971028;1
7,37154237;1
7,375846978;1
7,38748513;1
7,388891676;1
7,389148293;1
7,389566864;1
7,390259445;1
7,390578505;1
7,391043553;1
7,392757754;1
7,394746251;1
7,395799521;1
7,396789207;0,989686
7,413375505;1
7,414375742;1,000237
7,414979077;1
7,415375978;1,000236
7,421171245;1
7,421178088;1
7,421879793;1
7,421899182;1
7,421914294;1
7,421985576;1
7,422900559;1,020766
7,423980631;1
7,42400059;1
7,426160735;1
7,426309003;1
7,426845618;1
7,429324823;1
7,43031565;0,990827
7,437378891;1
7,455696783;1
7,458344786;1
7,45898034;1
7,472307317;1
7,486490825;1
7,486846382;1
7,487812117;1
7,487986332;1
7,48899113;1
7,489033899;1,047567
7,49003271;0,998811
7,491794528;1
7,494276014;1
7,494559149;1
7,496138769;1
7,49713986;1,001091
7,498157774;1,017914
7,502845027;1
7,503018386;1
7,504018622;1,000236
7,504257561;1
7,504511327;1
7,505019999;1,001377
7,505219019;1
7,506118034;1
7,509474585;1
7,511771022;1
7,512385477;1
7,513396833;1,011356
7,544158655;1
7,545023169;1
7,54633049;1
7,562072518;1
7,562476262;1
7,563307131;1
7,56399515;1
7,564483293;1
7,565319579;1
7,565885562;1
7,566071182;1
7,566884658;0,999096
7,567073984;1,002802
7,567884894;1,000236
7,568073365;0,999381
7,568884559;0,999665
7,569073601;1,000236
7,569266919;1
7,569884796;1,000237
7,570884461;0,999665
7,571884412;0,999951
7,572884934;1,000522
7,573884314;0,99938
7,57488455;1,000236
7,575884216;0,999666
7,576884737;1,000521
7,577508032;1
7,577655729;1
7,577884403;0,999666
7,578884639;1,000236
7,579884305;0,999666
7,580883971;0,999666
7,581883637;0,999666
7,582883873;1,000236
7,583883539;0,999666
7,584883775;1,000236
7,585883726;0,999951
7,586197084;1
7,586883962;1,000236
7,587196464;0,99938
7,587884483;1,000521
7,58819613;0,999666
7,588884149;0,999666
7,58988467;1,000521
7,590884621;0,999951
7,592289457;1
7,592492754;1
7,596190035;1
7,601216022;1
7,603300037;1
7,603543538;1
7,60385433;1
7,603929604;1
7,60408386;1
7,604413185;0,558855
7,60922675;1
7,609397828;1
7,611738745;1
7,612285054;0,546309
7,617488677;1
7,61899844;1
7,633968051;1
7,636337482;1
7,636819922;1
7,636866113;1
7,63694709;1
7,637634538;0,687448
7,642348593;1
7,644309147;1
7,645429137;1
7,653249683;1
7,665976461;1
7,666465745;1
7,667011769;0,546024
7,668483895;1
7,670336099;1
7,670680536;1
7,670697359;1
7,670732145;1
7,670992184;1
7,671021267;1
7,675983384;1
7,6760387;1
7,678084507;1
7,686625292;1
7,691157719;1
7,69156688;1
7,703253219;1
7,703380102;1
7,709272028;1
7,71024147;1
7,710325869;1
7,71082114;1
7,711684228;1
7,713550974;1
7,714012885;1
7,714149177;1
7,714233861;1
7,725980647;1
7,728320709;1
7,736065696;1
7,742353953;1
7,757693948;1
7,779239797;1
7,783641349;1
7,78364363;1
7,784063627;1
7,785614164;1
7,792385431;1
7,796368413;1
7,799078288;1
7,811288696;1
7,811926817;1
7,815700513;1
7,832182453;1
7,832429946;1
7,832485546;1
7,83258078;1
7,832681145;1
7,833135643;1
7,837474751;1
7,838560241;1
7,840390206;1
7,845320959;1
7,846899724;1
7,847181147;1
7,847360779;1
7,84810953;1
7,84853694;1
7,859631634;1
7,860020267;1
7,863647976;1
7,868774613;1
7,879562507;1
7,882007212;1
7,882061672;1
7,882556087;1
7,883354737;1
7,892834454;1
7,895334474;1
7,897162443;1
7,899661322;1
7,900180544;1
7,909207475;1
7,914671707;1
7,915096835;1
7,915287302;0,615595
7,915888927;0,601625
7,921942237;1
7,922067124;1
7,923852608;1
7,923993462;1
7,926103424;1
7,926271081;1
7,928821283;1
7,929594556;1
7,929666694;1
7,929983758;1
7,937535712;1
7,940258133;1
7,944244251;1
7,945879186;1
7,947547197;1
7,959065879;1
7,959447098;1
7,959500703;1
7,960444483;0,997385
7,961444434;0,999951
7,962444955;1,000521
7,964016022;1
7,964150033;1
7,964349909;1
7,96452783;1
7,965149128;0,799219
7,965236663;1
7,965388067;1
7,971722516;1
7,977261451;1
7,977541449;1
7,978983066;1
7,990423623;1
8,001083494;1
8,001685118;0,601624
8,002683073;0,997955
8,002754926;1
8,002924293;1
8,003090524;1
8,014076583;1
8,014119923;1
8,014204607;1
8,014735804;1
8,025780885;1
8,027338265;1
8,02905988;1
8,046705151;1
8,046765028;1
8,046927838;1
8,04718531;1
8,047343557;1
8,047363516;1
8,047739603;1,034452
8,054227166;1
8,059423375;1
8,061462055;1
8,063692912;1
8,074694084;1
8,075079864;1
8,085397864;1
8,0863981;1,000236
8,092193083;1
8,097016912;1
8,104894199;1
8,113410748;1
8,113667365;1
8,114580636;1
8,115558632;1
8,116264044;1
8,126192556;1
8,127531811;1
8,127797267;1
8,130103969;1
8,130431013;1
8,131511086;1
8,131709536;1
8,132561505;1
8,132722888;1,013352
8,133966055;1
8,144188822;1
8,14449277;1
8,144608248;1
8,165640863;1
8,167307448;1
8,168309965;1,002517
8,175570231;1
8,175703102;1
8,176103139;1
8,179506736;1
8,179744249;1
8,180210152;1
8,180509253;1
8,181144523;1
8,192606749;1
8,193078069;1
8,196300609;1
8,196455149;1
8,206840725;1
8,212331473;1
8,212342308;1
8,212854117;1
8,214101275;1
8,228158185;1
8,229485465;1
8,247190328;1
8,25777464;1
8,258774876;1,000236
8,25897076;1
8,259774256;0,99938
8,260774207;0,999951
8,261168257;1
8,261176526;1
8,261775299;1,001092
8,262910972;1
8,263059239;1
8,26325769;1
8,267375252;1
8,277750563;1
8,278874831;1
8,292350646;1
8,298977922;1
8,299167534;1
8,311787959;1
8,311971582;1
8,312148933;1
8,313113813;1
8,318463422;1
8,326159937;1
8,328703297;1
8,329032052;1
8,336584005;1
8,344208667;1
8,359324549;1
8,35996267;1
8,360343889;1
8,361038181;1
8,36141056;1
8,362498046;1,087486
8,375669912;1
8,376206242;1
8,379511754;1
8,381094511;1
8,381196302;1
8,381364814;1
8,381932223;1
8,382178005;1,083494
8,38929371;1
8,390293661;0,999951
8,391009622;1
8,391293612;0,999951
8,393293513;1,000236
8,394716027;1
8,395901027;1
8,396173612;1
8,398394204;1
8,411844357;1
8,426310429;1
8,427409034;1
8,427587241;1
8,427671354;1
8,427901739;1
8,428184303;1
8,428237907;1
8,428473425;1
8,429240425;1,056122
8,429508732;1
8,445856946;1
8,458837205;1
8,459859966;1
8,460272835;1
8,460506356;1
8,461508018;1,001662
8,462508254;1,000236
8,463410976;1
8,46350849;1,000236
8,463938181;1
8,463993781;1
8,464508726;1,000236
8,465399187;1
8,465410307;1
8,465508962;1,000236
8,465843135;1
8,466508628;0,999666
8,475775068;1
8,478568487;1
8,479568723;1,000236
8,480726066;1
8,492514766;1
8,500791806;1
8,50909194;1
8,511266057;1
8,511686338;1
8,512441077;1
8,512481566;1
8,512493256;1
8,512792643;1
8,51340054;1
8,513976217;1
8,514110799;1
8,51480395;1
8,515804471;1,000521
8,527735166;1
8,527919075;1
8,528803833;1
8,52959735;1
8,530148507;1
8,538859799;1
8,54540838;1
8,545841777;1
8,546791831;1
8,547156227;1
8,550288665;1
8,551605681;1
8,55259109;1
8,559025904;1
8,562748562;1
8,564182766;1
8,56422582;1
8,564343864;1
8,564382071;1
8,565094326;1
8,565307033;1
8,571129958;1
8,575962057;1
8,576116027;1
8,579036043;1
8,592382124;1
8,5924286;1
8,594094045;1
8,594176732;1
8,595095421;1,001376
8,597058541;1
8,608874899;1
8,609922467;1
8,610334195;1
8,610394357;1
8,611304777;1
8,61188188;1
8,626389866;1
8,628072418;1
8,628097509;1
8,628903002;1
8,629532284;1
8,630534801;1,002517
8,63148628;1
8,631923099;1
8,631984117;1
8,632162038;1
8,632163178;1
8,642416168;1
8,64362512;1
8,645046208;1
8,645754471;1
8,646755562;1,001091
8,659414764;1
8,660881758;1
8,661869449;0,987691
8,6628694;0,999951
8,663869066;0,999666
8,675127424;1
8,676414501;1
8,678551836;1
8,678852933;1
8,679222461;1
8,679359039;1
8,679433172;1
8,680303959;1,081498
8,68519622;1
8,689519362;1
8,692921533;1
8,694760336;1
8,695964155;1
8,696965247;1,001092
8,703729671;1
8,705761223;1
8,706170384;1
8,71152427;1
8,711780317;1
8,711797425;1
8,712007281;1
8,713108453;1
8,725741708;1
8,726034252;1
8,726749643;1
8,727469026;1
8,729695036;1
8,730684152;0,989116
8,731712046;1,027894
8,738091544;1
8,744285424;1
8,745298206;1,012782
8,745823415;1
8,746057792;1
8,753427833;1
8,754416663;0,98883
8,754904521;1
8,754948431;1
8,755019713;1
8,755416044;0,999381
8,755631888;1
8,75641628;1,000236
8,761574282;1
8,762584498;1,010216
8,763169014;1
8,763195246;1
8,763235164;1
8,763632921;1,048423
8,764771445;1
8,766929879;1
8,775501458;1
8,777748567;1
8,779328758;1
8,780328424;0,999666
8,780492659;1
8,79255822;1
8,798001637;1
8,799671074;1
8,802980007;1
8,810019867;1
8,811014686;1
8,811231955;1
8,811290122;1
8,811596921;1
8,811876064;1
8,812379603;1
8,81350159;1
8,819000607;1
8,825470778;1
8,826177045;1
8,828996981;1
8,830056809;1,059828
8,830309434;1
8,834030381;1
8,835553545;1
8,836553781;1,000236
8,837553447;0,999666
8,838552258;0,998811
8,844933467;1
8,845471222;1
8,850905515;1
8,858705532;1
8,86109207;1
8,861240053;1
8,86135439;1
8,862030433;1
8,862464401;1
8,863045211;1
8,863410462;1
8,866179075;1
8,874051229;1
8,874520553;1
8,877495315;1
8,878064719;1
8,87865893;1
8,8808071;1
8,88167418;1
8,881809332;1,002232
8,88243006;1
8,883058201;1
8,884052165;1
8,890266573;1
8,892503133;1
8,893814161;1
8,894877981;1
8,896027625;1
8,897926591;1
8,898927683;1,001092
8,909121651;1
8,90947122;1
8,915631169;1
8,916632831;1,001662
8,917631926;0,999095
8,917839786;1
8,918630737;0,998811
8,922438363;1
8,926980484;1
8,927525082;1
8,927890904;1
8,928011229;1,030745
8,928373629;1
8,929109265;1,098036
8,929553212;1
8,937472983;1
8,938074323;1
8,938746089;1
8,938774887;1
8,939747466;1,001377
8,942899008;1
8,944506285;1
8,945178337;1
8,946178288;0,999951
8,947179094;1,000806
8,948029352;1
8,949021034;0,991682
8,94904413;1
8,949366897;1
8,955243712;1
8,957993505;1
8,958965799;1
8,961437021;1
8,962288704;1
8,963275824;0,98712
8,964303147;1,027323
8,964511292;1
8,964618786;1
8,965045341;1
8,965709124;1
8,965938083;1
8,975131245;1
8,975931035;1
8,979146161;1
8,980135277;0,989116
8,992809306;1
8,995551116;1
