6,397654007;0,999096
6,397697917;1,236
6,398447809;0,793802
6,398468908;0,770991
6,399079942;0,632133
6,399117009;0,648101
6,400077897;0,997955
6,400115819;0,998810
6,401077563;0,999666
6,401115485;0,999666
6,402077514;0,999951
6,413249763;1,0
6,414250284;1,521
6,422465165;1,0
6,429740543;1,0
6,431240041;1,0
6,432573309;1,0
6,433575256;1,1947
6,434575207;0,999951
6,435575158;0,999951
6,436575109;0,999951
6,437575060;0,999951
6,438575296;1,236
6,439575247;0,999951
6,440575483;1,236
6,441575149;0,999666
6,442619865;1,44716
6,442987113;1,0
6,443631792;1,11927
6,444626610;0,994818
6,445626561;0,999951
6,446642765;1,16204
6,447643001;1,236
6,448643237;1,236
6,449643473;1,236
6,463056559;1,0
6,463512482;1,0
6,463723193;0,666634
6,464720293;0,997100
6,465720244;0,999951
6,466068387;1,0
6,467070619;1,2232
6,468070570;0,999951
6,469070236;0,999666
6,470070757;1,521
6,480148107;1,0
6,481151480;1,3373
6,482151431;0,999951
6,485015847;1,0
6,486070828;1,54981
6,486566384;1,0
6,496486057;1,0
6,497479735;0,993678
6,499064773;1,0
6,502682218;1,0
6,507771503;1,0
6,510733719;1,0
6,513301315;1,0
6,514300980;0,999665
6,515300076;0,999096
6,529905861;1,0
6,530892126;0,986265
6,532496267;1,0
6,534497024;1,0
6,535505244;1,8220
6,536504910;0,999666
6,537504576;0,999666
6,538505097;1,0
6,541812320;1,0
6,543801672;1,0
6,544804474;1,2802
6,545804996;1,522
6,546241245;1,0
6,547210116;1,0
6,548210352;1,236
6,549210874;1,522
6,550210540;0,999666
6,555752041;1,0
6,557015167;1,0
6,563232427;1,0
6,564443945;1,0
6,565508335;1,64390
6,566509426;1,1091
6,567537890;1,28464
6,568536701;0,998811
6,569536367;0,999666
6,571009063;1,0
6,572963915;1,0
6,573964436;1,521
6,574964102;0,999666
6,575964338;1,236
6,576964289;0,999951
6,578082854;1,0
6,580408089;1,0
6,580820102;1,0
6,581497001;1,88912
6,582498377;1,1376
6,583498328;0,999951
6,584498279;0,999951
6,584972735;1,0
6,593116619;1,0
6,596155820;1,0
6,597167176;1,11356
6,598166271;0,999095
6,601549624;1,0
6,605260021;1,0
6,609584588;1,0
6,613956201;1,0
6,614957578;1,1377
6,617529736;1,0
6,620235905;1,0
6,625908851;1,0
6,630064621;1,0
6,631063717;0,999096
6,632164604;1,0
6,633331356;1,0
6,636183797;1,0
6,637183748;0,999951
6,638183413;0,999665
6,639183079;0,999666
6,640183315;1,236
6,641183266;0,999951
6,642366556;1,0
6,642940808;1,0
6,642968180;1,0
6,643941614;1,806
6,644170288;1,0
6,647562480;1,0
6,647608956;1,521
6,649609143;1,1091
6,650609094;0,999951
6,651608760;0,999666
6,653242555;1,0
6,654540182;1,0
6,655539848;0,999666
6,656539228;0,999380
6,657540035;1,807
6,658324427;1,0
6,658539700;0,999665
6,659324093;0,999666
6,659537941;0,998241
6,660324044;0,999951
6,660539887;1,1946
6,661324280;1,236
6,661540124;1,237
6,662323661;0,999381
6,662612783;1,72659
6,663323897;1,236
6,663942344;0,618447
6,664238309;1,0
6,664688244;0,745900
6,665625752;1,0
6,666160941;1,0
6,667302601;1,0
6,679160018;1,0
6,679621358;0,461340
6,680617032;0,995674
6,681616698;0,999666
6,683156970;1,0
6,683569554;1,0
6,683653952;0,496982
6,692076978;1,0
6,696698080;1,0
6,704186164;1,0
6,708333380;1,0
6,709667219;1,0
6,709703145;1,0
6,709994833;1,0
6,710418821;1,0
6,711021871;1,0
6,711799706;1,0
6,712431839;1,0
6,712454935;1,0
6,713427798;0,995959
6,713937041;1,0
6,714461395;1,33597
6,715462486;1,1091
6,715618167;1,0
6,716462722;1,236
6,717463814;1,1092
6,717958229;1,0
6,718462054;0,998240
6,719462860;1,806
6,720412058;1,0
6,720463952;1,1092
6,721462762;0,998810
6,722463283;1,521
6,723462949;0,999666
6,724463185;1,236
6,725461711;0,998526
6,725515315;1,0
6,726641008;1,0
6,726897055;1,0
6,727905275;1,8220
6,728907507;1,2232
6,728921763;1,0
6,729908598;1,1091
6,730907979;0,999381
6,731909641;1,1662
6,732027684;1,0
6,732907881;0,998240
6,734094592;1,0
6,735152709;1,58117
6,735359714;1,0
6,736361376;1,1662
6,737361612;1,236
6,738361563;0,999951
6,739361799;1,236
6,740361465;0,999666
6,740965655;1,0
6,741361701;1,236
6,741985565;1,0
6,742361652;0,999951
6,743361603;0,999951
6,744361553;0,999950
6,745361504;0,999951
6,746531678;1,0
6,747044627;1,0
6,749305993;1,0
6,750310791;1,4798
6,750512378;1,0
6,751179012;1,0
6,751961124;1,0
6,751978802;1,0
6,752248250;1,0
6,752314115;1,0
6,752959364;0,998240
6,753504532;1,0
6,753748604;1,0
6,753959315;0,999951
6,754218498;1,0
6,754959836;1,521
6,755218449;0,999951
6,755959502;0,999666
6,756218115;0,999666
6,756959168;0,999666
6,757218066;0,999951
6,757959119;0,999951
6,758218017;0,999951
6,758814794;1,0
6,758959070;0,999951
6,759217968;0,999951
6,760218204;1,236
6,760960682;1,1376
6,761218155;0,999951
6,761959208;0,998526
6,763380011;1,0
6,764375399;0,995388
6,765375350;0,999951
6,766375586;1,236
6,767375252;0,999666
6,767844576;1,0
6,768864201;1,19625
6,769869570;1,5369
6,770869806;1,236
6,771869757;0,999951
6,772869993;1,236
6,773869944;0,999951
6,774869610;0,999666
6,775870131;1,521
6,776869797;0,999666
6,777870318;1,521
6,778802123;1,0
6,778869984;0,999666
6,779797512;0,995389
6,779869649;0,999665
6,780797463;0,999951
6,780869886;1,237
6,781869837;0,999951
6,782869787;0,999950
6,783884850;1,15063
6,784889934;1,5084
6,785890170;1,236
6,786889836;0,999666
6,787890072;1,236
6,788890023;0,999951
6,789889974;0,999951
6,790890210;1,236
6,791890161;0,999951
6,792890112;0,999951
6,793905745;1,15633
6,794901134;0,995389
6,795901084;0,999950
6,796901606;1,522
6,797901272;0,999666
6,798901508;1,236
6,799901173;0,999665
6,800901695;1,522
6,801901360;0,999665
6,802901026;0,999666
6,803853646;1,0
6,803901262;1,236
6,804171281;1,0
6,804901498;1,236
6,805901449;0,999951
6,806901115;0,999666
6,807486487;1,0
6,829193720;1,0
6,881360822;1,0
6,883710294;1,0
6,886769169;1,0
6,888946136;1,0
6,889949224;1,3088
6,890948889;0,999665
6,891948840;0,999951
6,892949362;1,522
6,892970176;1,0
6,893949313;0,999951
6,912703169;1,0
6,947437137;1,0
6,949603840;1,0
6,950613200;1,9360
6,951612866;0,999666
6,952612817;0,999951
6,953613053;1,236
6,954613004;0,999951
6,955612955;0,999951
6,956613476;1,521
6,956823617;1,0
6,957085081;1,0
6,958075053;0,989972
6,960426235;1,0
6,961415636;0,989401
6,962415587;0,999951
6,962659373;1,0
6,963073097;1,0
6,963445761;1,30174
6,964320826;1,0
6,964464246;1,18485
6,965285135;1,0
6,965327049;0,862803
6,965447944;1,0
6,966131971;0,684027
6,967127930;0,995959
6,968127596;0,999666
6,969127547;0,999951
6,970127498;0,999951
6,971127449;0,999951
6,972127400;0,999951
6,973127351;0,999951
6,974127587;1,236
6,975127538;0,999951
6,976127489;0,999951
6,977127440;0,999951
6,978127961;1,521
6,979127627;0,999666
6,980003261;1,0
6,980801340;1,0
6,980996654;1,0
6,982245239;1,0
6,983004825;1,0
6,984009338;1,4513
6,985009289;0,999951
6,986009240;0,999951
6,987009191;0,999951
6,988009142;0,999951
6,989009378;1,236
6,990010755;1,1377
6,991886055;1,0
6,992424095;1,0
6,992858063;1,0
6,993564900;1,0
6,993877403;1,0
6,993982616;1,0
6,994613608;1,48708
6,996954241;1,0
7,12797205;1,0
7,13356060;1,0
7,13577606;0,780401
7,13746117;1,0
7,14341754;0,764148
7,15338283;0,996529
7,16338234;0,999951
7,17338185;0,999951
7,64712537;1,0
7,65228052;1,0
7,66728121;1,0
7,79339707;1,0
7,81678913;1,0
7,96218833;1,0
7,98266637;1,0
7,113330911;1,0
7,113761743;1,0
7,145854836;1,0
7,146361512;1,0
7,147374864;1,13352
7,148375386;1,522
7,149374481;0,999095
7,150374432;0,999951
7,151374383;0,999951
7,152374334;0,999951
7,153374000;0,999666
7,154374236;1,236
7,155374472;1,236
7,156374708;1,236
7,157374659;0,999951
7,158374610;0,999951
7,159374561;0,999951
7,160778541;1,0
7,191718284;1,0
7,193332120;1,0
7,196451728;1,0
7,196508468;1,0
7,196946998;1,0
7,212523366;1,0
7,223870400;1,0
7,224498256;1,0
7,224548724;1,0
7,224885748;1,15348
7,225895964;1,10216
7,226895914;0,999950
7,227142552;1,0
7,227360391;1,0
7,228364049;1,3658
7,228636633;1,0
7,229364000;0,999951
7,229580699;1,0
7,229638295;1,1662
7,230096784;1,0
7,230364236;1,236
7,230639386;1,1091
7,231074495;1,0
7,231364472;1,236
7,231518442;1,0
7,231670987;1,0
7,232363853;0,999381
7,233363804;0,999951
7,245923211;1,0
7,246070338;1,0
7,280354085;1,0
7,301228454;1,0
7,301431181;1,0
7,302817768;1,0
7,303098907;1,0
7,312571496;1,0
7,313099842;1,0
7,314110913;1,11071
7,363131890;1,0
7,363551887;1,0
7,363851273;1,0
7,395972025;1,0
7,396165058;1,0
7,396448477;1,0
7,396531450;1,0
7,397180691;1,15633
7,429300872;1,0
7,463419530;1,0
7,464697197;1,0
7,473548488;1,0
7,474558134;1,9646
7,475557799;0,999665
7,475704071;1,0
7,476714572;1,10501
7,477714238;0,999666
7,478549954;1,0
7,478713903;0,999665
7,479542206;0,992252
7,479714140;1,237
7,480541587;0,999381
7,480714376;1,236
7,481540968;0,999381
7,481718033;1,0
7,482541489;1,521
7,483873901;1,0
7,484882406;1,8505
7,485882642;1,236
7,501845931;1,0
7,502356314;1,0
7,529231528;1,0
7,530244595;1,13067
7,531127073;1,0
7,531666254;1,0
7,532156107;1,29034
7,563358170;1,0
7,563643014;1,0
7,564069284;1,0
7,596339158;1,0
7,597097319;1,0
7,613120485;1,0
7,614131271;1,10786
7,614832121;1,0
7,629211512;1,0
7,646187868;1,0
7,647281057;1,0
7,679215333;1,0
7,696099307;1,0
7,697094696;0,995389
7,698308209;1,0
7,704486406;1,0
7,705137358;1,0
7,712534771;1,0
7,720792136;1,0
7,721663494;1,0
7,721790091;0,997955
7,722790327;1,236
7,723398225;1,0
7,724391332;0,993107
7,725391854;1,522
7,730293524;1,0
7,730297516;1,0
7,779972296;1,0
7,780973958;1,1662
7,781494320;1,0
7,798577315;1,0
7,799405332;1,0
7,813317966;1,0
7,813417191;1,0
7,813530103;1,0
7,862845620;1,0
7,863848137;1,2517
7,864944747;1,96610
7,891551939;1,0
7,891694504;1,0
7,892790544;1,0
7,897025010;1,0
7,897062647;1,0
7,912484759;1,0
7,946522725;1,0
7,947522961;1,236
7,948427393;1,0
7,949012765;1,0
7,970475072;1,0
7,972644626;1,0
7,979206893;1,0
7,979882366;1,0
7,980298086;1,0
7,980878325;0,995959
7,995891276;1,0
8,899585;1,0
8,2343768;1,0
8,29177639;1,0
8,29558287;1,0
8,30568788;1,10501
8,31109110;1,0
8,63194790;1,0
8,94736442;1,0
8,96382783;1,0
8,112462120;1,0
8,112642607;1,0
8,113632864;0,990257
8,114632530;0,999666
8,146071820;1,0
8,196560362;1,0
8,197570863;1,10501
8,197651270;1,0
8,198346702;1,0
8,204247752;1,0
8,206062035;1,0
8,206143012;1,0
8,219902246;1,0
8,220305134;1,0
8,221296816;0,991682
8,222296767;0,999951
8,229181517;1,0
8,229523958;1,0
8,229878660;1,0
8,230057151;1,0
8,231083904;1,0
8,246038118;1,0
8,279402892;1,0
8,279902725;0,499833
8,280486101;1,0
8,299264763;1,0
8,299456085;1,0
8,312617117;1,0
8,313571447;1,0
8,313720285;1,0
8,329139260;1,0
8,362789164;1,0
8,363796243;1,7079
8,364795624;0,999381
8,364922792;1,0
8,396685705;1,0
8,396697110;1,0
8,396857354;1,0
8,397143339;1,0
8,404613175;1,0
8,404822460;1,0
8,446695229;1,0
8,447786421;1,0
8,448002835;1,0
8,461057227;1,0
8,462061455;1,4228
8,463000103;1,0
8,463849506;1,0
8,464844324;0,994818
8,465843990;0,999666
8,466843656;0,999666
8,467408213;1,0
8,479084287;1,0
8,479642002;1,0
8,480344847;1,0
8,481125533;1,0
8,499641306;1,0
8,500261179;1,0
8,500385210;1,0
8,529896167;1,0
8,530910944;1,14777
8,531514565;1,0
8,563168843;1,0
8,602130149;1,0
8,603302033;1,0
8,613172949;1,0
8,615035703;1,0
8,615212199;1,0
8,646328722;1,0
8,647126801;1,0
8,662587691;1,0
8,677370542;1,0
8,679119529;1,0
8,679359039;1,0
8,680367258;1,8219
8,681366924;0,999666
8,682367160;1,236
8,683367111;0,999951
8,684367062;0,999951
8,685367298;1,236
8,686367249;0,999951
8,687367200;0,999951
8,688366866;0,999666
8,689367672;1,806
8,690367338;0,999666
8,691367574;1,236
8,692005695;1,0
8,692652085;1,0
8,692723368;1,0
8,692891879;1,0
8,693662016;1,9931
8,694662252;1,236
8,695661917;0,999665
8,696424925;1,0
8,696662154;1,237
8,697428868;1,3943
8,697662104;0,999950
8,698339859;1,0
8,698695986;1,0
8,699700214;1,4228
8,700700735;1,521
8,701700971;1,236
8,702700637;0,999666
8,703700588;0,999951
8,704700539;0,999951
8,705700490;0,999951
8,706700441;0,999951
8,707482267;0,781826
8,707907681;0,425414
8,708898223;0,990542
8,709898174;0,999951
8,710334708;1,0
8,710762973;0,428265
8,710898125;0,999951
8,711897791;0,999666
8,712898027;1,236
8,713897978;0,999951
8,714898214;1,236
8,715898165;0,999951
8,716898401;1,236
8,717898067;0,999666
8,718898018;0,999951
8,719898254;1,236
8,720898205;0,999951
8,721897870;0,999665
8,722898392;1,522
8,723077738;1,0
8,723781724;1,0
8,723898343;0,999951
8,724075123;0,997385
8,724208279;0,426555
8,724898294;0,999951
8,725075359;1,236
8,725206519;0,998240
8,725898245;0,999951
8,726206470;0,999951
8,726719419;1,0
8,726898196;0,999951
8,727205851;0,999381
8,727898146;0,999950
8,728206372;1,521
8,729176099;1,0
8,729251374;1,45002
8,729503143;1,0
8,729578133;1,0
8,729582409;1,0
8,730113607;0,937508
8,730538165;0,424558
8,731533269;0,995104
8,732533220;0,999951
8,733532886;0,999666
8,734485220;0,952334
8,734581594;1,0
8,734903221;1,0
8,735074299;1,0
8,735852418;0,778119
8,736852084;0,999666
8,737928165;1,0
8,737986046;1,0
8,738760174;0,774128
8,739759555;0,999381
8,740759506;0,999951
8,740824516;1,0
8,741759172;0,999666
8,742758838;0,999666
8,743759074;1,236
8,744759595;1,521
8,744769860;1,0
8,745759261;0,999666
8,746759212;0,999951
8,749863992;1,0
8,779034219;1,0
8,779619305;1,0
8,796497862;1,0
8,797740458;1,0
8,798056382;1,0
8,798871569;1,0
8,801880546;1,0
8,802884204;1,3658
8,803884440;1,236
8,812830964;1,0
8,813110962;1,0
8,813225584;1,0
8,814382071;1,0
8,815383163;1,1092
8,829403576;1,0
8,862785172;1,0
8,879411103;1,0
8,881115325;1,0
8,883630742;1,0
8,885963106;1,0
8,887381058;1,0
8,888673267;1,0
8,890148244;1,0
8,890511215;1,0
8,896441064;1,0
8,906654136;1,0
8,945990102;1,0
8,947001173;1,11071
8,948155379;1,0
8,948849101;1,0
8,969389297;1,0
8,970388962;0,999665
8,971388913;0,999951
8,979455812;1,0
8,979473490;1,0
8,979766603;1,0
8,979855564;1,0
8,996116529;1,0
9,402603;1,0
9,1519172;1,0
9,29746188;1,0
9,30748135;1,1947
9,31782016;1,0
9,32312358;1,0
9,62607992;1,0
9,79154943;1,0
9,113356573;1,0
9,114367074;1,10501
9,115110693;1,0
9,146128846;1,0
9,146918656;1,0
9,147017311;1,0
9,195981263;1,0
9,196999177;1,17914
9,198113750;1,0
9,203811503;1,0
9,204190441;1,0
9,205143346;1,0
9,218993251;1,0
9,219976379;1,0
9,220971768;0,995389
9,221971719;0,999951
9,229178095;1,0
9,229544487;1,0
9,229920574;1,0
9,230478858;1,0
9,279703134;1,0
9,280700518;0,997384
9,281535094;1,0
9,282075700;1,0
9,298198662;1,0
9,313573158;1,0
9,362630062;1,0
9,363642273;1,12211
9,364595463;1,0
9,379135953;1,0
9,397766633;1,0
9,398906298;1,0
9,412406634;1,0
9,446034867;1,0
9,447043943;1,9076
9,448309635;1,0
9,448516354;1,0
9,460188151;1,0
9,460868186;1,0
9,461192949;1,4798
9,462193470;1,521
9,462424996;1,0
9,463257861;1,64391
9,464246692;0,988831
9,479330925;1,0
9,479801674;1,0
9,480614295;1,0
9,506279988;1,0
9,507713622;1,0
9,507892398;1,0
9,529241793;1,0
9,530242600;1,807
9,531241695;0,999095
9,531270208;1,0
9,531546214;1,0
9,531701895;1,0
9,563191939;1,0
9,579103334;1,0
9,604309397;1,0
9,612888960;1,0
9,613903452;1,14492
9,646372347;1,0
9,691661543;1,0
9,692739335;1,0
9,696440037;1,0
9,697441699;1,1662
9,722792323;1,0
9,725066805;1,0
9,729346037;1,0
9,729733243;1,0
9,730052304;1,0
9,731047122;0,994818
9,746243982;1,0
9,747243933;0,999951
9,748243028;0,999095
9,763086897;1,0
9,779571689;1,0
9,779745333;1,0
9,780585896;1,14207
9,781172979;1,0
9,781931995;1,0
9,795891390;1,0
9,801104707;1,0
9,802742494;1,0
9,802999111;1,0
9,812591740;1,0
9,813511284;1,0
9,829300359;1,0
9,845954233;1,0
9,862737841;1,0
9,863513679;1,0
9,865288614;1,0
9,879058968;1,0
9,879086340;1,0
9,895764165;1,0
9,896429373;1,0
9,896520615;1,0
9,897272788;1,0
9,897430750;1,1377
9,903458398;1,0
9,914160754;1,0
9,930851409;1,0
9,945745746;1,0
9,945817884;1,0
9,946823822;1,5938
9,947845443;1,0
9,947942958;1,0
9,963723478;1,0
9,965678330;1,0
9,966677710;0,999380
9,967677376;0,999666
9,979515974;1,0
9,980108759;1,0
9,980371364;1,0
9,997044057;1,0
9,997091388;1,0
9,997960750;1,0
9,998066248;1,0
10,13326976;1,90052
10,14317233;0,990257
10,29743622;1,0
10,30208384;1,0
10,30732738;0,989116
10,31149313;1,0
10,31732404;0,999666
10,45718031;1,0
10,45996888;1,0
10,46997695;1,807
10,47996505;0,998810
10,63234708;1,0
10,63491040;1,67527
10,63637312;1,0
10,79134413;1,0
10,79187162;1,0
10,79752290;1,0
10,97274670;1,0
10,112775478;1,0
10,113354007;1,0
10,113780276;1,4798
10,114483407;1,0
10,129113428;1,0
10,130614922;1,0
10,145725387;1,0
10,145821476;1,0
10,146722487;1,0
10,146831692;1,10216
10,147535678;1,0
10,147831073;0,999381
10,163999085;1,0
10,180657236;1,0
10,196408388;1,0
10,197410620;1,2232
10,197442839;1,0
10,198532606;1,0
10,200787129;1,0
10,213801604;1,0
10,215746190;1,0
10,216734166;0,987976
10,217734402;1,236
10,229145590;1,0
10,230027212;1,0
10,230136987;1,0
10,230145256;1,0
10,230582931;1,0
10,246470090;1,0
10,247473462;1,3372
10,262894719;1,0
10,263880984;0,986265
10,279250062;1,0
10,279986838;1,0
10,280334411;1,0
10,281001616;1,0
10,281350044;1,15633
10,281635175;1,0
10,293548192;1,0
10,296125197;1,0
10,297124862;0,999665
10,298124243;0,999381
10,313267498;1,0
10,313444849;1,0
10,314282846;1,15348
10,329387324;1,0
10,330401246;1,13922
10,345793990;1,0
10,346669339;1,0
10,347668434;0,999095
10,362794011;1,0
10,363808504;1,14493
10,364010091;1,0
10,364808170;0,999666
10,379400554;1,0
10,380387674;0,987120
10,395873655;1,0
10,396212960;1,0
10,396667172;1,0
10,397245986;1,33026
10,397667693;1,521
10,403367157;1,0
10,412572579;1,0
10,413583936;1,11357
10,414583886;0,999950
10,429801275;1,0
10,430790676;0,989401
10,434522743;1,0
