Line #, Weight (in view), TimeStamp
115, 1,000236, 5,979254795
116, 0,999951, 5,980254746
117, 1,000236, 5,981254982
118, 0,999666, 5,982254648
119, 0,999951, 5,983254599
120, 1,000236, 5,984254835
121, 1,000000, 5,984854178
122, 0,999951, 5,985254786
123, 0,999951, 5,986254737
124, 1,000236, 5,986854650
125, 0,999666, 5,987254403
126, 0,999951, 5,987854601
127, 0,999951, 5,988254354
128, 0,999951, 5,988854552
129, 1,000236, 5,989254590
130, 0,999666, 5,990254256
131, 1,000236, 5,991254492
132, 0,999951, 5,992254443
133, 0,999951, 5,993254394
134, 0,999951, 5,994254345
135, 1,000236, 5,995254581
136, 0,999951, 5,996254532
137, 0,999951, 5,997254483
138, 0,999951, 5,998254434
139, 0,999951, 5,999254385
140, 0,999950, 6,000254335
141, 1,000237, 6,001254572
142, 0,999951, 6,002254523
143, 0,999950, 6,003254473
144, 0,999951, 6,004254424
145, 0,999951, 6,005254375
146, 0,999951, 6,006254326
147, 1,000236, 6,007254562
148, 1,000000, 6,007859893
149, 1,000000, 6,007909791
150, 1,000237, 6,008254799
151, 1,000237, 6,008860130
152, 1,005654, 6,008915445
153, 0,999380, 6,009254179
154, 0,999950, 6,009860080
155, 1,000521, 6,010254700
156, 0,999951, 6,010860031
157, 0,999951, 6,011254651
158, 0,999951, 6,011859982
159, 0,999666, 6,012254317
160, 0,999951, 6,013254268
161, 0,999951, 6,014254219
162, 1,000000, 6,014617190
163, 1,000236, 6,015254455
164, 0,999951, 6,015617141
165, 0,999666, 6,016254121
166, 1,000236, 6,017254357
167, 0,999666, 6,018254023
168, 1,000521, 6,019254544
169, 1,000000, 6,019579878
170, 0,610178, 6,020190056
171, 1,000000, 6,021943035
172, 1,062109, 6,023005144
173, 1,000000, 6,024178169
174, 0,998526, 6,025176695
175, 1,000236, 6,026176931
176, 0,999951, 6,027176882
177, 0,999665, 6,028176547
178, 1,000000, 6,028445995
179, 1,004228, 6,030314167
180, 1,000000, 6,031050943
181, 1,000000, 6,031552487
182, 0,999666, 6,032050609
183, 1,000000, 6,032900867
184, 0,999951, 6,033050560
185, 1,000000, 6,045479662
186, 1,000000, 6,046388372
187, 1,003372, 6,047391744
188, 1,000236, 6,048391980
189, 0,999666, 6,049391646
190, 1,000236, 6,050391882
191, 1,000236, 6,051392118
192, 0,999666, 6,052391784
193, 1,000000, 6,062998621
194, 1,000236, 6,063998857
195, 0,999951, 6,064998808
196, 1,000000, 6,066790850
197, 1,000000, 6,069362723
198, 1,000000, 6,070723648
199, 1,000000, 6,079661904
200, 0,999951, 6,080661855
201, 0,999380, 6,081661235
202, 1,000000, 6,096142419
203, 1,000236, 6,097142655
204, 1,000000, 6,099131436
205, 1,000000, 6,101712433
206, 1,000000, 6,102318049
207, 1,000000, 6,112983053
208, 0,999665, 6,113982718
209, 1,000000, 6,115769913
210, 1,000000, 6,117526029
211, 1,003373, 6,118529402
212, 1,000236, 6,119529638
213, 0,999951, 6,120529589
214, 1,000236, 6,121529825
215, 0,999665, 6,122529490
216, 0,999951, 6,123529441
217, 0,999951, 6,124529392
218, 1,000000, 6,124716438
219, 0,999381, 6,125528773
220, 0,999951, 6,125716389
221, 0,999951, 6,126528724
222, 1,000236, 6,126716625
223, 1,000521, 6,127529245
224, 0,999951, 6,127716576
225, 0,999666, 6,128528911
226, 1,000236, 6,128716812
227, 0,999380, 6,129716192
228, 1,000000, 6,130460097
229, 1,000807, 6,130716999
230, 0,999381, 6,131716380
231, 0,999665, 6,132716045
232, 1,000000, 6,133031969
233, 1,000000, 6,133485041
234, 1,000236, 6,133716281
235, 1,000000, 6,137809038
236, 1,000000, 6,146588191
237, 1,003657, 6,147591848
238, 0,999951, 6,148591799
239, 1,000236, 6,149592035
240, 1,000000, 6,162059916
241, 1,000000, 6,163279702
242, 1,000521, 6,164280223
243, 1,000521, 6,165280744
244, 0,999666, 6,166280410
245, 1,000000, 6,170031295
246, 1,000000, 6,179489913
247, 1,000000, 6,182075472
248, 1,000000, 6,194718137
249, 1,000000, 6,196915349
250, 0,988546, 6,197903895
251, 1,000000, 6,202791023
252, 1,000000, 6,210688839
253, 1,000000, 6,213451179
254, 1,003658, 6,214454837
255, 1,000000, 6,223189509
256, 1,000000, 6,230115603
257, 0,991682, 6,231107285
258, 1,000000, 6,232143162
259, 1,001377, 6,233144539
260, 0,999951, 6,234144490
261, 1,000236, 6,235144726
262, 0,999666, 6,236144392
263, 1,000236, 6,237144628
264, 0,999666, 6,238144294
265, 1,000000, 6,238422580
266, 0,999950, 6,239144244
267, 1,000237, 6,239422817
268, 1,000237, 6,240144481
269, 1,000236, 6,240423053
270, 1,000236, 6,241144717
271, 0,999951, 6,242144668
272, 0,999665, 6,243144333
273, 1,000807, 6,244145140
274, 0,999666, 6,245144806
275, 1,025042, 6,246169848
276, 1,010501, 6,247180349
277, 0,999666, 6,248180015
278, 0,999665, 6,249179680
279, 0,999666, 6,250179346
280, 1,000000, 6,250977995
281, 1,000521, 6,251179867
282, 0,999666, 6,252179533
283, 1,000000, 6,252862705
284, 0,999951, 6,253179484
285, 0,999951, 6,254179435
286, 0,999951, 6,255179386
287, 1,000236, 6,256179622
288, 1,000000, 6,256474162
289, 1,000236, 6,257179858
290, 1,000236, 6,257474398
291, 0,999096, 6,258178954
292, 0,999951, 6,258474349
293, 1,000521, 6,259179475
294, 0,999951, 6,259474300
295, 1,000236, 6,260179711
296, 1,000236, 6,260474536
297, 0,999666, 6,261179377
298, 0,999951, 6,261474487
299, 0,999666, 6,262179043
300, 0,999951, 6,262474438
301, 1,000521, 6,263179564
302, 1,000236, 6,263474674
303, 0,999381, 6,264178945
304, 0,999951, 6,264474625
305, 1,000236, 6,265179181
306, 0,999380, 6,265474005
307, 0,999666, 6,266178847
308, 1,000522, 6,266474527
309, 1,000521, 6,267179368
310, 0,999665, 6,267474192
311, 0,999666, 6,268179034
312, 1,000236, 6,268474428
313, 1,000236, 6,269179270
314, 0,999951, 6,269474379
315, 0,999666, 6,270178936
316, 1,000000, 6,270575552
317, 1,001376, 6,271180312
318, 1,001661, 6,271577213
319, 0,998526, 6,272178838
320, 0,999951, 6,273178789
321, 1,019624, 6,274198413
322, 1,000000, 6,274327292
323, 0,430832, 6,274629245
324, 0,388632, 6,274715924
325, 0,386351, 6,275015596
326, 0,989972, 6,276005568
327, 0,999950, 6,277005518
328, 0,999951, 6,278005469
329, 0,999951, 6,279005420
330, 1,018200, 6,280023620
331, 1,000236, 6,281023856
332, 1,000236, 6,282024092
333, 1,000000, 6,282300953
334, 0,999951, 6,283024043
335, 0,997385, 6,283298338
336, 1,000000, 6,283619965
337, 1,000000, 6,296656109
338, 0,999666, 6,297655775
339, 0,999951, 6,298655726
340, 1,000000, 6,312609133
341, 0,996529, 6,313605662
342, 0,999666, 6,314605328
343, 0,999951, 6,315605279
344, 1,000000, 6,315756398
345, 1,000000, 6,323912542
346, 1,000000, 6,329937054
347, 1,000000, 6,331061607
348, 1,064105, 6,333251120
349, 1,000000, 6,334277303
350, 1,000000, 6,334918846
351, 1,000000, 6,336050242
352, 0,999951, 6,338050429
353, 0,999951, 6,340050331
354, 1,000000, 6,341007512
355, 1,000236, 6,341050567
356, 1,000000, 6,345913174
357, 0,437675, 6,346350849
358, 0,996244, 6,347347093
359, 0,999951, 6,349347280
360, 1,000236, 6,352771406
361, 1,000000, 6,355799772
362, 1,000000, 6,356809417
363, 1,000000, 6,365487349
364, 1,000000, 6,368844470
365, 1,000000, 6,371512147
366, 1,000000, 6,371995727
367, 1,004513, 6,372516660
368, 0,999665, 6,373516325
369, 1,000000, 6,380663680
370, 0,992537, 6,381656217
371, 0,999381, 6,382655598
372, 0,999666, 6,383655264
373, 1,000236, 6,384655500
374, 0,999380, 6,385654880
375, 1,000807, 6,386655687
376, 0,999951, 6,387655638
377, 0,999380, 6,388655018
378, 0,999666, 6,389654684
379, 1,000000, 6,389692607
380, 1,000521, 6,390655205
381, 1,000237, 6,391655442
382, 0,999095, 6,392654537
383, 1,000000, 6,392693885
384, 0,999096, 6,393653633
385, 1,003943, 6,393697828
386, 1,001376, 6,394655009
387, 1,000236, 6,394698064
388, 1,000236, 6,395655245
389, 0,999666, 6,395697730
390, 0,999666, 6,396654911
391, 0,999951, 6,396697681
392, 0,999096, 6,397654007
393, 1,000236, 6,397697917
394, 0,793802, 6,398447809
395, 0,770991, 6,398468908
396, 0,632133, 6,399079942
397, 0,648101, 6,399117009
398, 0,997955, 6,400077897
399, 0,998810, 6,400115819
400, 0,999666, 6,401077563
401, 0,999666, 6,401115485
402, 0,999951, 6,402077514
403, 1,000000, 6,413249763
404, 1,000521, 6,414250284
405, 1,000000, 6,422465165
406, 1,000000, 6,429740543
407, 1,000000, 6,431240041
408, 1,000000, 6,432573309
409, 1,001947, 6,433575256
410, 0,999951, 6,434575207
411, 0,999951, 6,435575158
412, 0,999951, 6,436575109
413, 0,999951, 6,437575060
414, 1,000236, 6,438575296
415, 0,999951, 6,439575247
416, 1,000236, 6,440575483
417, 0,999666, 6,441575149
418, 1,044716, 6,442619865
419, 1,000000, 6,442987113
420, 1,011927, 6,443631792
421, 0,994818, 6,444626610
422, 0,999951, 6,445626561
423, 1,016204, 6,446642765
424, 1,000236, 6,447643001
425, 1,000236, 6,448643237
426, 1,000236, 6,449643473
427, 1,000000, 6,463056559
428, 1,000000, 6,463512482
429, 0,666634, 6,463723193
430, 0,997100, 6,464720293
431, 0,999951, 6,465720244
432, 1,000000, 6,466068387
433, 1,002232, 6,467070619
434, 0,999951, 6,468070570
435, 0,999666, 6,469070236
436, 1,000521, 6,470070757
437, 1,000000, 6,480148107
438, 1,003373, 6,481151480
439, 0,999951, 6,482151431
440, 1,000000, 6,485015847
441, 1,054981, 6,486070828
442, 1,000000, 6,486566384
443, 1,000000, 6,496486057
444, 0,993678, 6,497479735
445, 1,000000, 6,499064773
446, 1,000000, 6,502682218
447, 1,000000, 6,507771503
448, 1,000000, 6,510733719
449, 1,000000, 6,513301315
450, 0,999665, 6,514300980
451, 0,999096, 6,515300076
452, 1,000000, 6,529905861
453, 0,986265, 6,530892126
454, 1,000000, 6,532496267
455, 1,000000, 6,534497024
456, 1,008220, 6,535505244
457, 0,999666, 6,536504910
458, 0,999666, 6,537504576
459, 1,000000, 6,538505097
460, 1,000000, 6,541812320
461, 1,000000, 6,543801672
462, 1,002802, 6,544804474
463, 1,000522, 6,545804996
464, 1,000000, 6,546241245
465, 1,000000, 6,547210116
466, 1,000236, 6,548210352
467, 1,000522, 6,549210874
468, 0,999666, 6,550210540
469, 1,000000, 6,555752041
470, 1,000000, 6,557015167
471, 1,000000, 6,563232427
472, 1,000000, 6,564443945
473, 1,064390, 6,565508335
474, 1,001091, 6,566509426
475, 1,028464, 6,567537890
476, 0,998811, 6,568536701
477, 0,999666, 6,569536367
478, 1,000000, 6,571009063
479, 1,000000, 6,572963915
480, 1,000521, 6,573964436
481, 0,999666, 6,574964102
482, 1,000236, 6,575964338
483, 0,999951, 6,576964289
484, 1,000000, 6,578082854
485, 1,000000, 6,580408089
486, 1,000000, 6,580820102
487, 1,088912, 6,581497001
488, 1,001376, 6,582498377
489, 0,999951, 6,583498328
490, 0,999951, 6,584498279
491, 1,000000, 6,584972735
492, 1,000000, 6,593116619
493, 1,000000, 6,596155820
494, 1,011356, 6,597167176
495, 0,999095, 6,598166271
496, 1,000000, 6,601549624
497, 1,000000, 6,605260021
498, 1,000000, 6,609584588
499, 1,000000, 6,613956201
500, 1,001377, 6,614957578
501, 1,000000, 6,617529736
502, 1,000000, 6,620235905
503, 1,000000, 6,625908851
504, 1,000000, 6,630064621
505, 0,999096, 6,631063717
506, 1,000000, 6,632164604
507, 1,000000, 6,633331356
508, 1,000000, 6,636183797
509, 0,999951, 6,637183748
510, 0,999665, 6,638183413
511, 0,999666, 6,639183079
512, 1,000236, 6,640183315
513, 0,999951, 6,641183266
514, 1,000000, 6,642366556
515, 1,000000, 6,642940808
516, 1,000000, 6,642968180
517, 1,000806, 6,643941614
518, 1,000000, 6,644170288
519, 1,000000, 6,647562480
520, 1,000521, 6,647608956
521, 1,001091, 6,649609143
522, 0,999951, 6,650609094
523, 0,999666, 6,651608760
524, 1,000000, 6,653242555
525, 1,000000, 6,654540182
526, 0,999666, 6,655539848
527, 0,999380, 6,656539228
528, 1,000807, 6,657540035
529, 1,000000, 6,658324427
530, 0,999665, 6,658539700
531, 0,999666, 6,659324093
532, 0,998241, 6,659537941
533, 0,999951, 6,660324044
534, 1,001946, 6,660539887
535, 1,000236, 6,661324280
536, 1,000237, 6,661540124
537, 0,999381, 6,662323661
538, 1,072659, 6,662612783
539, 1,000236, 6,663323897
540, 0,618447, 6,663942344
541, 1,000000, 6,664238309
542, 0,745900, 6,664688244
543, 1,000000, 6,665625752
544, 1,000000, 6,666160941
545, 1,000000, 6,667302601
546, 1,000000, 6,679160018
547, 0,461340, 6,679621358
548, 0,995674, 6,680617032
549, 0,999666, 6,681616698
550, 1,000000, 6,683156970
551, 1,000000, 6,683569554
552, 0,496982, 6,683653952
553, 1,000000, 6,692076978
554, 1,000000, 6,696698080
555, 1,000000, 6,704186164
556, 1,000000, 6,708333380
557, 1,000000, 6,709667219
558, 1,000000, 6,709703145
559, 1,000000, 6,709994833
560, 1,000000, 6,710418821
561, 1,000000, 6,711021871
562, 1,000000, 6,711799706
563, 1,000000, 6,712431839
564, 1,000000, 6,712454935
565, 0,995959, 6,713427798
566, 1,000000, 6,713937041
567, 1,033597, 6,714461395
568, 1,001091, 6,715462486
569, 1,000000, 6,715618167
570, 1,000236, 6,716462722
571, 1,001092, 6,717463814
572, 1,000000, 6,717958229
573, 0,998240, 6,718462054
574, 1,000806, 6,719462860
575, 1,000000, 6,720412058
576, 1,001092, 6,720463952
577, 0,998810, 6,721462762
578, 1,000521, 6,722463283
579, 0,999666, 6,723462949
580, 1,000236, 6,724463185
581, 0,998526, 6,725461711
582, 1,000000, 6,725515315
583, 1,000000, 6,726641008
584, 1,000000, 6,726897055
585, 1,008220, 6,727905275
586, 1,002232, 6,728907507
587, 1,000000, 6,728921763
588, 1,001091, 6,729908598
589, 0,999381, 6,730907979
590, 1,001662, 6,731909641
591, 1,000000, 6,732027684
592, 0,998240, 6,732907881
593, 1,000000, 6,734094592
594, 1,058117, 6,735152709
595, 1,000000, 6,735359714
596, 1,001662, 6,736361376
597, 1,000236, 6,737361612
598, 0,999951, 6,738361563
599, 1,000236, 6,739361799
600, 0,999666, 6,740361465
601, 1,000000, 6,740965655
602, 1,000236, 6,741361701
603, 1,000000, 6,741985565
604, 0,999951, 6,742361652
605, 0,999951, 6,743361603
606, 0,999950, 6,744361553
607, 0,999951, 6,745361504
608, 1,000000, 6,746531678
609, 1,000000, 6,747044627
610, 1,000000, 6,749305993
611, 1,004798, 6,750310791
612, 1,000000, 6,750512378
613, 1,000000, 6,751179012
614, 1,000000, 6,751961124
615, 1,000000, 6,751978802
616, 1,000000, 6,752248250
617, 1,000000, 6,752314115
618, 0,998240, 6,752959364
619, 1,000000, 6,753504532
620, 1,000000, 6,753748604
621, 0,999951, 6,753959315
622, 1,000000, 6,754218498
623, 1,000521, 6,754959836
624, 0,999951, 6,755218449
625, 0,999666, 6,755959502
626, 0,999666, 6,756218115
627, 0,999666, 6,756959168
628, 0,999951, 6,757218066
629, 0,999951, 6,757959119
630, 0,999951, 6,758218017
631, 1,000000, 6,758814794
632, 0,999951, 6,758959070
633, 0,999951, 6,759217968
634, 1,000236, 6,760218204
635, 1,001376, 6,760960682
636, 0,999951, 6,761218155
637, 0,998526, 6,761959208
638, 1,000000, 6,763380011
639, 0,995388, 6,764375399
640, 0,999951, 6,765375350
641, 1,000236, 6,766375586
642, 0,999666, 6,767375252
643, 1,000000, 6,767844576
644, 1,019625, 6,768864201
645, 1,005369, 6,769869570
646, 1,000236, 6,770869806
647, 0,999951, 6,771869757
648, 1,000236, 6,772869993
649, 0,999951, 6,773869944
650, 0,999666, 6,774869610
651, 1,000521, 6,775870131
652, 0,999666, 6,776869797
653, 1,000521, 6,777870318
654, 1,000000, 6,778802123
655, 0,999666, 6,778869984
656, 0,995389, 6,779797512
657, 0,999665, 6,779869649
658, 0,999951, 6,780797463
659, 1,000237, 6,780869886
660, 0,999951, 6,781869837
661, 0,999950, 6,782869787
662, 1,015063, 6,783884850
663, 1,005084, 6,784889934
664, 1,000236, 6,785890170
665, 0,999666, 6,786889836
666, 1,000236, 6,787890072
667, 0,999951, 6,788890023
668, 0,999951, 6,789889974
669, 1,000236, 6,790890210
670, 0,999951, 6,791890161
671, 0,999951, 6,792890112
672, 1,015633, 6,793905745
673, 0,995389, 6,794901134
674, 0,999950, 6,795901084
675, 1,000522, 6,796901606
676, 0,999666, 6,797901272
677, 1,000236, 6,798901508
678, 0,999665, 6,799901173
679, 1,000522, 6,800901695
680, 0,999665, 6,801901360
681, 0,999666, 6,802901026
682, 1,000000, 6,803853646
683, 1,000236, 6,803901262
684, 1,000000, 6,804171281
685, 1,000236, 6,804901498
686, 0,999951, 6,805901449
687, 0,999666, 6,806901115
688, 1,000000, 6,807486487
689, 1,000000, 6,829193720
690, 1,000000, 6,881360822
691, 1,000000, 6,883710294
692, 1,000000, 6,886769169
693, 1,000000, 6,888946136
694, 1,003088, 6,889949224
695, 0,999665, 6,890948889
696, 0,999951, 6,891948840
697, 1,000522, 6,892949362
698, 1,000000, 6,892970176
699, 0,999951, 6,893949313
700, 1,000000, 6,912703169
701, 1,000000, 6,947437137
702, 1,000000, 6,949603840
703, 1,009360, 6,950613200
704, 0,999666, 6,951612866
705, 0,999951, 6,952612817
706, 1,000236, 6,953613053
707, 0,999951, 6,954613004
708, 0,999951, 6,955612955
709, 1,000521, 6,956613476
710, 1,000000, 6,956823617
711, 1,000000, 6,957085081
712, 0,989972, 6,958075053
713, 1,000000, 6,960426235
714, 0,989401, 6,961415636
715, 0,999951, 6,962415587
716, 1,000000, 6,962659373
717, 1,000000, 6,963073097
718, 1,030174, 6,963445761
719, 1,000000, 6,964320826
720, 1,018485, 6,964464246
721, 1,000000, 6,965285135
722, 0,862803, 6,965327049
723, 1,000000, 6,965447944
724, 0,684027, 6,966131971
725, 0,995959, 6,967127930
726, 0,999666, 6,968127596
727, 0,999951, 6,969127547
728, 0,999951, 6,970127498
729, 0,999951, 6,971127449
730, 0,999951, 6,972127400
731, 0,999951, 6,973127351
732, 1,000236, 6,974127587
733, 0,999951, 6,975127538
734, 0,999951, 6,976127489
735, 0,999951, 6,977127440
736, 1,000521, 6,978127961
737, 0,999666, 6,979127627
738, 1,000000, 6,980003261
739, 1,000000, 6,980801340
740, 1,000000, 6,980996654
741, 1,000000, 6,982245239
742, 1,000000, 6,983004825
743, 1,004513, 6,984009338
744, 0,999951, 6,985009289
745, 0,999951, 6,986009240
746, 0,999951, 6,987009191
747, 0,999951, 6,988009142
748, 1,000236, 6,989009378
749, 1,001377, 6,990010755
750, 1,000000, 6,991886055
751, 1,000000, 6,992424095
752, 1,000000, 6,992858063
753, 1,000000, 6,993564900
754, 1,000000, 6,993877403
755, 1,000000, 6,993982616
756, 1,048708, 6,994613608
757, 1,000000, 6,996954241
758, 1,000000, 7,012797205
759, 1,000000, 7,013356060
760, 0,780401, 7,013577606
761, 1,000000, 7,013746117
762, 0,764148, 7,014341754
763, 0,996529, 7,015338283
764, 0,999951, 7,016338234
765, 0,999951, 7,017338185
766, 1,000000, 7,064712537
767, 1,000000, 7,065228052
768, 1,000000, 7,066728121
769, 1,000000, 7,079339707
770, 1,000000, 7,081678913
771, 1,000000, 7,096218833
772, 1,000000, 7,098266637
773, 1,000000, 7,113330911
774, 1,000000, 7,113761743
775, 1,000000, 7,145854836
776, 1,000000, 7,146361512
777, 1,013352, 7,147374864
778, 1,000522, 7,148375386
779, 0,999095, 7,149374481
780, 0,999951, 7,150374432
781, 0,999951, 7,151374383
782, 0,999951, 7,152374334
783, 0,999666, 7,153374000
784, 1,000236, 7,154374236
785, 1,000236, 7,155374472
786, 1,000236, 7,156374708
787, 0,999951, 7,157374659
788, 0,999951, 7,158374610
789, 0,999951, 7,159374561
790, 1,000000, 7,160778541
791, 1,000000, 7,191718284
792, 1,000000, 7,193332120
793, 1,000000, 7,196451728
794, 1,000000, 7,196508468
795, 1,000000, 7,196946998
796, 1,000000, 7,212523366
797, 1,000000, 7,223870400
798, 1,000000, 7,224498256
799, 1,000000, 7,224548724
800, 1,015348, 7,224885748
801, 1,010216, 7,225895964
802, 0,999950, 7,226895914
803, 1,000000, 7,227142552
804, 1,000000, 7,227360391
805, 1,003658, 7,228364049
806, 1,000000, 7,228636633
807, 0,999951, 7,229364000
808, 1,000000, 7,229580699
809, 1,001662, 7,229638295
810, 1,000000, 7,230096784
811, 1,000236, 7,230364236
812, 1,001091, 7,230639386
813, 1,000000, 7,231074495
814, 1,000236, 7,231364472
815, 1,000000, 7,231518442
816, 1,000000, 7,231670987
817, 0,999381, 7,232363853
818, 0,999951, 7,233363804
819, 1,000000, 7,245923211
820, 1,000000, 7,246070338
821, 1,000000, 7,280354085
822, 1,000000, 7,301228454
823, 1,000000, 7,301431181
824, 1,000000, 7,302817768
825, 1,000000, 7,303098907
826, 1,000000, 7,312571496
827, 1,000000, 7,313099842
828, 1,011071, 7,314110913
829, 1,000000, 7,363131890
830, 1,000000, 7,363551887
831, 1,000000, 7,363851273
832, 1,000000, 7,395972025
833, 1,000000, 7,396165058
834, 1,000000, 7,396448477
835, 1,000000, 7,396531450
836, 1,015633, 7,397180691
837, 1,000000, 7,429300872
838, 1,000000, 7,463419530
839, 1,000000, 7,464697197
840, 1,000000, 7,473548488
841, 1,009646, 7,474558134
842, 0,999665, 7,475557799
843, 1,000000, 7,475704071
844, 1,010501, 7,476714572
845, 0,999666, 7,477714238
846, 1,000000, 7,478549954
847, 0,999665, 7,478713903
848, 0,992252, 7,479542206
849, 1,000237, 7,479714140
850, 0,999381, 7,480541587
851, 1,000236, 7,480714376
852, 0,999381, 7,481540968
853, 1,000000, 7,481718033
854, 1,000521, 7,482541489
855, 1,000000, 7,483873901
856, 1,008505, 7,484882406
857, 1,000236, 7,485882642
858, 1,000000, 7,501845931
859, 1,000000, 7,502356314
860, 1,000000, 7,529231528
861, 1,013067, 7,530244595
862, 1,000000, 7,531127073
863, 1,000000, 7,531666254
864, 1,029034, 7,532156107
865, 1,000000, 7,563358170
866, 1,000000, 7,563643014
867, 1,000000, 7,564069284
868, 1,000000, 7,596339158
869, 1,000000, 7,597097319
870, 1,000000, 7,613120485
871, 1,010786, 7,614131271
872, 1,000000, 7,614832121
873, 1,000000, 7,629211512
874, 1,000000, 7,646187868
875, 1,000000, 7,647281057
876, 1,000000, 7,679215333
877, 1,000000, 7,696099307
878, 0,995389, 7,697094696
879, 1,000000, 7,698308209
880, 1,000000, 7,704486406
881, 1,000000, 7,705137358
882, 1,000000, 7,712534771
883, 1,000000, 7,720792136
884, 1,000000, 7,721663494
885, 0,997955, 7,721790091
886, 1,000236, 7,722790327
887, 1,000000, 7,723398225
888, 0,993107, 7,724391332
889, 1,000522, 7,725391854
890, 1,000000, 7,730293524
891, 1,000000, 7,730297516
892, 1,000000, 7,779972296
893, 1,001662, 7,780973958
894, 1,000000, 7,781494320
895, 1,000000, 7,798577315
896, 1,000000, 7,799405332
897, 1,000000, 7,813317966
898, 1,000000, 7,813417191
899, 1,000000, 7,813530103
900, 1,000000, 7,862845620
901, 1,002517, 7,863848137
902, 1,096610, 7,864944747
903, 1,000000, 7,891551939
904, 1,000000, 7,891694504
905, 1,000000, 7,892790544
906, 1,000000, 7,897025010
907, 1,000000, 7,897062647
908, 1,000000, 7,912484759
909, 1,000000, 7,946522725
910, 1,000236, 7,947522961
911, 1,000000, 7,948427393
912, 1,000000, 7,949012765
913, 1,000000, 7,970475072
914, 1,000000, 7,972644626
915, 1,000000, 7,979206893
916, 1,000000, 7,979882366
917, 1,000000, 7,980298086
918, 0,995959, 7,980878325
919, 1,000000, 7,995891276
920, 1,000000, 8,000899585
921, 1,000000, 8,002343768
922, 1,000000, 8,029177639
923, 1,000000, 8,029558287
924, 1,010501, 8,030568788
925, 1,000000, 8,031109110
926, 1,000000, 8,063194790
927, 1,000000, 8,094736442
928, 1,000000, 8,096382783
929, 1,000000, 8,112462120
930, 1,000000, 8,112642607
